taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
30910	Channa	genus	2.454135251214276	1	FALSE	0.469050894085282	0.4684065934065934	0	NA	NA	FALSE	fdr
717954	Clohesyomyces-aquaticus	species	2.454135251214276	1	FALSE	0.4684065934065934	0.4684065934065934	0	NA	NA	FALSE	fdr
34502	Paragonimus	genus	2.452673718063633	2	TRUE	0.4697802197802198	0.4691358024691358	0	NA	NA	FALSE	decoy
2808963	Arcobacteraceae	family	2.4519806223233966	1	FALSE	0.4691358024691358	0.4691358024691358	0	NA	NA	FALSE	fdr
221669	Clathrospora-elynae	species	2.4519806223233966	1	TRUE	0.47050754458161864	0.47050754458161864	0	NA	NA	FALSE	decoy
1266054	Banduia-mediterranea	species	2.4509441496339	2	TRUE	0.4718792866941015	0.4718792866941015	1	NA	NA	FALSE	decoy
7157	Culicidae	family	2.441913647065774	1	TRUE	0.4732510288065844	0.4726027397260274	1	NA	NA	FALSE	decoy
2937911	Thermincola	genus	2.435378188558566	1	FALSE	0.4726027397260274	0.4726027397260274	0	NA	NA	FALSE	fdr
3095339	Octactis-speculum	species	2.43113170994314	3	TRUE	0.473972602739726	0.473972602739726	0	NA	NA	FALSE	decoy
431959	Wallemia	genus	2.4261695027478836	1	TRUE	0.47534246575342465	0.47404371584699456	1	NA	NA	FALSE	decoy
3118656	Natronincolaceae	family	2.4261642757454926	1	FALSE	0.4746922024623803	0.47404371584699456	0	NA	NA	FALSE	fdr
83676	Nocardiopsidaceae	family	2.385791140849758	1	FALSE	0.47404371584699456	0.47404371584699456	0	NA	NA	FALSE	fdr
83763	Succinivibrionaceae	family	2.380384667694308	2	TRUE	0.47540983606557374	0.47540983606557374	3	NA	NA	FALSE	decoy
6045	Geodia	genus	2.375332508706083	1	TRUE	0.476775956284153	0.47638326585695007	1	NA	NA	FALSE	decoy
1769717	Mesoaciditoga-lauensis	species	2.374321965268433	1	TRUE	0.4781420765027322	0.47638326585695007	1	NA	NA	FALSE	decoy
78204	Geococcyx-californianus	species	2.3621177710978536	1	FALSE	0.47748976807639837	0.47638326585695007	0	NA	NA	FALSE	fdr
1937968	Bernardetia-litoralis-DSM-6794	strain	2.3621177710978536	1	TRUE	0.47885402455661663	0.47638326585695007	0	NA	NA	FALSE	decoy
265081	Thyridium-curvatum	species	2.3523542321287985	1	TRUE	0.48021828103683495	0.47638326585695007	1	NA	NA	FALSE	decoy
7100	Noctuidae	family	2.346616594321589	1	FALSE	0.47956403269754766	0.47638326585695007	0	NA	NA	FALSE	fdr
57390	Upupa-epops	species	2.346614803549972	1	FALSE	0.47891156462585033	0.47638326585695007	0	NA	NA	FALSE	fdr
2762302	Reichenbachiellaceae	family	2.316045227054869	2	TRUE	0.48027210884353744	0.47638326585695007	0	NA	NA	FALSE	decoy
292628	Anaerolineaceae	family	2.3090973315912913	1	FALSE	0.4796195652173913	0.47638326585695007	0	NA	NA	FALSE	fdr
35718	Chaetomiaceae	family	2.299774723075616	1	FALSE	0.4789687924016282	0.47638326585695007	0	NA	NA	FALSE	fdr
34371	Erysiphaceae	family	2.299773608625571	1	FALSE	0.47831978319783197	0.47638326585695007	0	NA	NA	FALSE	fdr
8289	Polypteridae	family	2.2997730885493084	1	FALSE	0.4776725304465494	0.47638326585695007	0	NA	NA	FALSE	fdr
3118657	Thermotaleaceae	family	2.2997695223193664	1	FALSE	0.47702702702702704	0.47638326585695007	0	NA	NA	FALSE	fdr
255527	Saccharospirillaceae	family	2.2997695223193664	1	FALSE	0.47638326585695007	0.47638326585695007	0	NA	NA	FALSE	fdr
41297	Sphingomonadaceae	family	2.294934770375188	2	TRUE	0.4777327935222672	0.4777327935222672	1	NA	NA	FALSE	decoy
2762276	Cesiribacter-andamanensis-AMV16	strain	2.2876373468070166	1	TRUE	0.47908232118758437	0.47908232118758437	1	NA	NA	FALSE	decoy
299071	Ajellomycetaceae	family	2.2841446035431323	1	TRUE	0.48043184885290147	0.48043184885290147	0	NA	NA	FALSE	decoy
1804993	Longimicrobium-terrae	species	2.2841435063766418	1	TRUE	0.4817813765182186	0.48118279569892475	2	NA	NA	FALSE	decoy
3503	Fagaceae	family	2.2841399223078276	1	TRUE	0.48313090418353577	0.48118279569892475	1	NA	NA	FALSE	decoy
31957	Propionibacteriaceae	family	2.2841391177227166	1	FALSE	0.48247978436657685	0.48118279569892475	0	NA	NA	FALSE	fdr
213465	Syntrophobacteraceae	family	2.2841387520024257	1	FALSE	0.48183041722745623	0.48118279569892475	0	NA	NA	FALSE	fdr
4862	Kickxellaceae	family	2.2841373622665393	1	FALSE	0.48118279569892475	0.48118279569892475	0	NA	NA	FALSE	fdr
241722	Eremomyces-bilateralis-CBS-781.70	strain	2.2841362651079935	1	TRUE	0.4825268817204301	0.4812332439678284	0	NA	NA	FALSE	decoy
133432	Acanthaster	genus	2.2841339976508133	1	FALSE	0.4818791946308725	0.4812332439678284	0	NA	NA	FALSE	fdr
1217822	Xylona-heveae-TC161	strain	2.2841339976508133	1	FALSE	0.4812332439678284	0.4812332439678284	0	NA	NA	FALSE	fdr
114313	Pipridae	family	2.282256404827213	2	TRUE	0.48257372654155495	0.48257372654155495	1	NA	NA	FALSE	decoy
6952	Pyroglyphidae	family	2.278231275345774	1	TRUE	0.4839142091152815	0.4839142091152815	1	NA	NA	FALSE	decoy
2816458	Olisthodiscus-luteus	species	2.2782312026325546	1	TRUE	0.48525469168900803	0.48525469168900803	0	NA	NA	FALSE	decoy
3132029	Candidatus-Hepatoplasma-crinochetorum	species	2.2759031651709467	1	TRUE	0.4865951742627346	0.4859437751004016	1	NA	NA	FALSE	decoy
50658	Oligotomidae	family	2.2714710516192973	1	FALSE	0.4859437751004016	0.4859437751004016	0	NA	NA	FALSE	fdr
1853230	Crocinitomicaceae	family	2.2636454431999327	1	TRUE	0.48728246318607765	0.48728246318607765	1	NA	NA	FALSE	decoy
89377	Crenothrix-polyspora	species	2.262729828424029	1	TRUE	0.4886211512717537	0.4879679144385027	0	NA	NA	FALSE	decoy
68773	Crucibulum-laeve	species	2.262729184071459	1	FALSE	0.4879679144385027	0.4879679144385027	0	NA	NA	FALSE	fdr
452340	Gloeophyllaceae	family	2.260985941394007	1	TRUE	0.4893048128342246	0.4893048128342246	0	NA	NA	FALSE	decoy
224027	Hydrogenothermaceae	family	2.260985726984004	1	TRUE	0.49064171122994654	0.48998664886515353	1	NA	NA	FALSE	decoy
543371	Syntrophaceticus-schinkii	species	2.2609855125740466	1	FALSE	0.48998664886515353	0.48998664886515353	0	NA	NA	FALSE	fdr
2907085	Amorphotheca-resinae-ATCC-22711	strain	2.2609842975851575	1	TRUE	0.49132176234979974	0.49132176234979974	0	NA	NA	FALSE	decoy
2146	Acholeplasmataceae	family	2.2609755068271746	1	TRUE	0.49265687583444595	0.49265687583444595	0	NA	NA	FALSE	decoy
171004	Quillaja-saponaria	species	2.259868318397622	3	TRUE	0.4939919893190921	0.4939919893190921	1	NA	NA	FALSE	decoy
2946505	Microvenator-marinus	species	2.2526314136859886	2	TRUE	0.4953271028037383	0.4953271028037383	1	NA	NA	FALSE	decoy
286113	Synchytrium	genus	2.2445667544811103	2	TRUE	0.49666221628838453	0.496	1	NA	NA	FALSE	decoy
30888	Cryptacanthodes-bergi	species	2.2283361934597448	1	FALSE	0.496	0.496	0	NA	NA	FALSE	fdr
2012	Thermomonosporaceae	family	2.228333910713306	1	TRUE	0.49733333333333335	0.49733333333333335	0	NA	NA	FALSE	decoy
1676650	Limnochorda-pilosa	species	2.228330313668887	1	TRUE	0.49866666666666665	0.49800796812749004	1	NA	NA	FALSE	decoy
2683624	Andalucia-godoyi	species	2.228329137714864	1	TRUE	0.5	0.49800796812749004	0	NA	NA	FALSE	decoy
2024974	Silvanigrellaceae	family	2.2283265782903	1	FALSE	0.4993342210386152	0.49800796812749004	0	NA	NA	FALSE	fdr
1644056	Haloferacaceae	family	2.2283260249020667	1	FALSE	0.49867021276595747	0.49800796812749004	0	NA	NA	FALSE	fdr
1652132	Halobacteriovorax	genus	2.2283260249020667	1	FALSE	0.49800796812749004	0.49800796812749004	0	NA	NA	FALSE	fdr
255528	Victivallis	genus	2.227393931347148	1	TRUE	0.49933598937583	0.49933598937583	1	NA	NA	FALSE	decoy
119045	Methylobacteriaceae	family	2.226665167861402	2	TRUE	0.50066401062417	0.49933774834437084	2	NA	NA	FALSE	decoy
7996	Ictaluridae	family	2.204120379086047	1	FALSE	0.5	0.49933774834437084	0	NA	NA	FALSE	fdr
3031145	Novispirillaceae	family	2.189598164074256	1	FALSE	0.49933774834437084	0.49933774834437084	0	NA	NA	FALSE	fdr
216818	Cyclophora-tenuis	species	2.189598164074256	1	TRUE	0.5006622516556292	0.5	0	NA	NA	FALSE	decoy
11118	Coronaviridae	family	2.1895978978911734	1	FALSE	0.5	0.5	0	NA	NA	FALSE	fdr
2808963	Arcobacteraceae	family	2.1889299649023224	2	TRUE	0.5013227513227513	0.5	0	NA	NA	FALSE	decoy
53434	Halobacteroidaceae	family	2.1777965109030926	1	FALSE	0.5006605019815059	0.5	0	NA	NA	FALSE	fdr
54124	Pristionchus	genus	2.177792301949043	1	FALSE	0.5	0.5	0	NA	NA	FALSE	fdr
85019	Brevibacteriaceae	family	2.1772553452706878	1	TRUE	0.5013192612137203	0.5013054830287206	0	NA	NA	FALSE	decoy
119429	Hyattella-sinuosa	species	2.177254819435104	1	TRUE	0.5026385224274407	0.5013054830287206	1	NA	NA	FALSE	decoy
78060	Parmeliaceae	family	2.1772539649528695	1	FALSE	0.5019762845849802	0.5013054830287206	0	NA	NA	FALSE	fdr
54367	Heliornis-fulica	species	2.1772522559905916	1	FALSE	0.5013157894736842	0.5013054830287206	0	NA	NA	FALSE	fdr
1706372	Halieaceae	family	2.1669812196866447	2	TRUE	0.5026315789473684	0.5013054830287206	2	NA	NA	FALSE	decoy
9850	Cervidae	family	2.1278747824352875	1	TRUE	0.5039473684210526	0.5013054830287206	0	NA	NA	FALSE	decoy
118883	Sulfolobaceae	family	2.113922770577726	1	TRUE	0.5052631578947369	0.5013054830287206	0	NA	NA	FALSE	decoy
2805400	Actinopolymorpha	genus	2.1139217834465236	1	FALSE	0.5045992115637319	0.5013054830287206	0	NA	NA	FALSE	fdr
2844601	Allostella-humosa	species	2.1139208580119067	1	FALSE	0.5039370078740157	0.5013054830287206	0	NA	NA	FALSE	fdr
2211325	Luteitalea-pratensis	species	2.1139208580119067	1	FALSE	0.5032765399737876	0.5013054830287206	0	NA	NA	FALSE	fdr
451451	Boothiomyces-macroporosus	species	2.113920241055971	1	FALSE	0.5026178010471204	0.5013054830287206	0	NA	NA	FALSE	fdr
174683	Ordospora-colligata-OC4	strain	2.11306525921172	1	FALSE	0.5019607843137255	0.5013054830287206	0	NA	NA	FALSE	fdr
5136	Phyllachora-maydis	species	2.113065074283192	1	FALSE	0.5013054830287206	0.5013054830287206	0	NA	NA	FALSE	fdr
56256	Sagittarius-serpentarius	species	2.0927009270693357	2	TRUE	0.5026109660574413	0.5026109660574413	2	NA	NA	FALSE	decoy
2812006	Bruguierivoracaceae	family	2.092436997353724	1	TRUE	0.5039164490861618	0.5032594524119948	1	NA	NA	FALSE	decoy
4374	Nepenthes	genus	2.092056105421453	1	FALSE	0.5032594524119948	0.5032594524119948	0	NA	NA	FALSE	fdr
3803	Fabaceae	family	2.0858938468857975	2	TRUE	0.5045632333767927	0.5045632333767927	2	NA	NA	FALSE	decoy
2792775	Alsobacter	genus	2.0828056175530674	1	TRUE	0.5058670143415906	0.5052083333333334	0	NA	NA	FALSE	decoy
8788	Dromaius-novaehollandiae	species	2.0803728209232255	1	FALSE	0.5052083333333334	0.5052083333333334	0	NA	NA	FALSE	fdr
2811504	Thermodesulfovibrio	genus	2.0682893135703218	2	TRUE	0.5065104166666666	0.505851755526658	2	NA	NA	FALSE	decoy
3399800	Candidatus-Nucleicultrix-amoebiphila-FS5	strain	2.0617135722586775	1	FALSE	0.505851755526658	0.505851755526658	0	NA	NA	FALSE	fdr
2945022	Flexistipes-sinusarabici	species	2.0588087141354907	2	TRUE	0.5071521456436932	0.5071521456436932	1	NA	NA	FALSE	decoy
2793121	Vallicoccus-soli	species	2.052234996242026	1	TRUE	0.5084525357607282	0.5077922077922078	0	NA	NA	FALSE	decoy
1154585	Gaiella-occulta	species	2.0421845873023923	1	FALSE	0.5077922077922078	0.5077922077922078	0	NA	NA	FALSE	fdr
2847776	Atribacter	genus	2.0378414609701156	1	TRUE	0.509090909090909	0.509090909090909	1	NA	NA	FALSE	decoy
54384	Rhynochetos-jubatus	species	2.0260640019742544	1	TRUE	0.5103896103896104	0.5103896103896104	0	NA	NA	FALSE	decoy
42364	Diatrypaceae	family	2.0260635499222266	1	TRUE	0.5116883116883116	0.5116580310880829	0	NA	NA	FALSE	decoy
322152	Edhazardia-aedis-USNM-41457	strain	2.016801499925605	2	TRUE	0.512987012987013	0.5116580310880829	1	NA	NA	FALSE	decoy
5654	Trypanosomatidae	family	2.0024066200043737	1	FALSE	0.5123216601815823	0.5116580310880829	0	NA	NA	FALSE	fdr
54357	Psophia-crepitans	species	2.0024066200043737	1	FALSE	0.5116580310880829	0.5116580310880829	0	NA	NA	FALSE	fdr
32594	Babesia	genus	2.0023492883520824	2	TRUE	0.5129533678756477	0.5122897800776197	0	NA	NA	FALSE	decoy
3159552	Anaerobaca-lacustris	species	1.9900829290113633	1	FALSE	0.5122897800776197	0.5122897800776197	0	NA	NA	FALSE	fdr
2762316	Terrimicrobium-sacchariphilum	species	1.9900804215777765	1	TRUE	0.5135834411384217	0.5129198966408268	1	NA	NA	FALSE	decoy
2786988	Koleobacter-methoxysyntrophicus	species	1.9900784592428336	1	FALSE	0.5129198966408268	0.5129198966408268	0	NA	NA	FALSE	fdr
9803	Rhinocerotidae	family	1.9834629079239283	1	TRUE	0.5142118863049095	0.5142118863049095	1	NA	NA	FALSE	decoy
3018741	Cellulosilyticaceae	family	1.9801497758124567	1	TRUE	0.5155038759689923	0.5155038759689923	1	NA	NA	FALSE	decoy
7953	Cyprinidae	family	1.9731385694669352	2	TRUE	0.5167958656330749	0.5167958656330749	0	NA	NA	FALSE	decoy
173458	Predaea	genus	1.9710599074589974	1	TRUE	0.5180878552971576	0.5180878552971576	1	NA	NA	FALSE	decoy
81852	Enterococcaceae	family	1.9710571263801742	1	TRUE	0.5193798449612403	0.5187096774193548	1	NA	NA	FALSE	decoy
37526	Aurelia	genus	1.971056377629505	1	FALSE	0.5187096774193548	0.5187096774193548	0	NA	NA	FALSE	fdr
2864377	Carbonactinospora-thermoautotrophica	species	1.9656610576937794	2	TRUE	0.52	0.52	2	NA	NA	FALSE	decoy
425072	Monodopsidaceae	family	1.9635450627937885	1	TRUE	0.5212903225806451	0.5212903225806451	0	NA	NA	FALSE	decoy
1813606	Balneolaceae	family	1.9468709306925083	1	TRUE	0.5225806451612903	0.5225806451612903	1	NA	NA	FALSE	decoy
2904715	Desulfosudis-oleivorans-Hxd3	strain	1.9468697822008354	1	TRUE	0.5238709677419355	0.5231958762886598	0	NA	NA	FALSE	decoy
2682562	Picocystis-salinarum	species	1.9468693645678268	1	FALSE	0.5231958762886598	0.5231958762886598	0	NA	NA	FALSE	fdr
2206	Methanosarcinaceae	family	1.9468670675893975	1	TRUE	0.5244845360824743	0.5244845360824743	1	NA	NA	FALSE	decoy
62917	Pseudomicrostroma-glucosiphilum	species	1.9468606987222576	1	TRUE	0.5257731958762887	0.5250320924261874	1	NA	NA	FALSE	decoy
90627	Gallionellaceae	family	1.9468557915899967	1	TRUE	0.5270618556701031	0.5250320924261874	1	NA	NA	FALSE	decoy
213483	Pseudobdellovibrionaceae	family	1.9468541210823807	1	FALSE	0.5263835263835264	0.5250320924261874	0	NA	NA	FALSE	fdr
2805426	Kytococcus	genus	1.93855936942605	1	FALSE	0.525706940874036	0.5250320924261874	0	NA	NA	FALSE	fdr
55271	Metastrongylidae	family	1.9385534674244378	1	FALSE	0.5250320924261874	0.5250320924261874	0	NA	NA	FALSE	fdr
4144	Oleaceae	family	1.930309933696214	2	TRUE	0.5263157894736842	0.5256410256410257	1	NA	NA	FALSE	decoy
28556	Pleosporaceae	family	1.9234275525271913	1	FALSE	0.5256410256410257	0.5256410256410257	0	NA	NA	FALSE	fdr
1543679	Grammatophora-oceanica	species	1.9234218411496171	1	TRUE	0.5269230769230769	0.5269230769230769	0	NA	NA	FALSE	decoy
418920	Phaeocystis	genus	1.9205576197330603	1	TRUE	0.5282051282051282	0.5282051282051282	1	NA	NA	FALSE	decoy
9143	Struthidea-cinerea	species	1.920556602764637	1	TRUE	0.5294871794871795	0.5287356321839081	0	NA	NA	FALSE	decoy
31386	Delesseriaceae	family	1.9205561959775572	1	FALSE	0.528809218950064	0.5287356321839081	0	NA	NA	FALSE	fdr
3963	Loranthaceae	family	1.9171379154141384	1	TRUE	0.5300896286811779	0.5287356321839081	0	NA	NA	FALSE	decoy
3135529	Candidatus-Saccharicenans-subterraneus	species	1.9167660311187618	1	FALSE	0.5294117647058824	0.5287356321839081	0	NA	NA	FALSE	fdr
2692416	Ktedonosporobacter-rubrisoli	species	1.9056605038120187	1	FALSE	0.5287356321839081	0.5287356321839081	0	NA	NA	FALSE	fdr
2821832	Stappiaceae	family	1.8940256932474122	1	TRUE	0.5300127713920817	0.5300127713920817	2	NA	NA	FALSE	decoy
2682562	Picocystis-salinarum	species	1.8940108382338299	1	TRUE	0.5312899106002554	0.5306122448979592	0	NA	NA	FALSE	decoy
3029087	Aminobacteriaceae	family	1.8940100459726372	1	FALSE	0.5306122448979592	0.5306122448979592	0	NA	NA	FALSE	fdr
191412	Chlorobiaceae	family	1.8877377883473492	2	TRUE	0.5318877551020408	0.5318877551020408	3	NA	NA	FALSE	decoy
56302	Musophagidae	family	1.882668915690434	1	TRUE	0.5331632653061225	0.5329113924050632	1	NA	NA	FALSE	decoy
2858885	Mangrovivirga	genus	1.8768697132414056	2	TRUE	0.5344387755102041	0.5329113924050632	2	NA	NA	FALSE	decoy
3381668	Gaopeijia-maritima	species	1.8727643978841089	1	FALSE	0.5337579617834395	0.5329113924050632	0	NA	NA	FALSE	fdr
2703813	Candidatus-Mcinerneyibacterium-aminivorans	species	1.8727613924141049	1	TRUE	0.535031847133758	0.5329113924050632	1	NA	NA	FALSE	decoy
281213	Microthyrium-microscopicum	species	1.8727612954636101	1	FALSE	0.5343511450381679	0.5329113924050632	0	NA	NA	FALSE	fdr
2983429	Wolfiporia-cocos-MD-104-SS10	strain	1.870112145200584	1	FALSE	0.5336721728081322	0.5329113924050632	0	NA	NA	FALSE	fdr
200667	Flammeovirgaceae	family	1.8668273395637218	1	TRUE	0.5349428208386277	0.5329113924050632	1	NA	NA	FALSE	decoy
1819743	Intoshia-linei	species	1.866826279418452	1	FALSE	0.5342639593908629	0.5329113924050632	0	NA	NA	FALSE	fdr
36751	Glomeraceae	family	1.86682579753461	1	FALSE	0.5335868187579215	0.5329113924050632	0	NA	NA	FALSE	fdr
1442156	Ferrovum-myxofaciens	species	1.8668230026129056	1	FALSE	0.5329113924050632	0.5329113924050632	0	NA	NA	FALSE	fdr
3375061	Pendulispora	genus	1.8663361308219304	1	TRUE	0.5341772151898734	0.5341772151898734	0	NA	NA	FALSE	decoy
22097	Amborella-trichopoda	species	1.8614232733915534	1	TRUE	0.5354430379746835	0.5354430379746835	2	NA	NA	FALSE	decoy
118968	Coxiellaceae	family	1.854111318849467	1	TRUE	0.5367088607594936	0.5367088607594936	1	NA	NA	FALSE	decoy
145357	Dermacoccaceae	family	1.849423177603037	1	TRUE	0.5379746835443038	0.5372945638432364	1	NA	NA	FALSE	decoy
332247	Truepera	genus	1.8376818203978944	1	FALSE	0.5372945638432364	0.5372945638432364	0	NA	NA	FALSE	fdr
3085335	Candidatus-Fermentithermobacillus-carboniphilus	species	1.837647560281609	1	TRUE	0.538558786346397	0.5383647798742138	1	NA	NA	FALSE	decoy
4747	Orchidaceae	family	1.8376463434138182	1	TRUE	0.5398230088495575	0.5383647798742138	0	NA	NA	FALSE	decoy
715292	Amniculicola-lignicola-CBS-123094	strain	1.8376404463062697	1	FALSE	0.5391414141414141	0.5383647798742138	0	NA	NA	FALSE	fdr
2049	Actinomycetaceae	family	1.8376404463062697	1	FALSE	0.5384615384615384	0.5383647798742138	0	NA	NA	FALSE	fdr
2866727	Reticulibacter-mediterranei	species	1.8369134028799525	1	TRUE	0.5397225725094578	0.5383647798742138	0	NA	NA	FALSE	decoy
2758916	Paraconexibacter	genus	1.8352775708960105	1	FALSE	0.5390428211586902	0.5383647798742138	0	NA	NA	FALSE	fdr
1963268	Haloarculaceae	family	1.835276263525194	1	FALSE	0.5383647798742138	0.5383647798742138	0	NA	NA	FALSE	fdr
2810280	Coprobacillaceae	family	1.835268419336188	1	TRUE	0.539622641509434	0.539622641509434	4	NA	NA	FALSE	decoy
3016347	Futiania-mangrovi	species	1.8352679524221158	1	TRUE	0.5408805031446541	0.5408805031446541	0	NA	NA	FALSE	decoy
7100	Noctuidae	family	1.8350210967501634	2	TRUE	0.5421383647798742	0.5421383647798742	0	NA	NA	FALSE	decoy
8079	Xiphophorus	genus	1.8287589426445645	3	TRUE	0.5433962264150943	0.542713567839196	3	NA	NA	FALSE	decoy
6315	Trichostrongylidae	family	1.825503674965718	1	FALSE	0.542713567839196	0.542713567839196	0	NA	NA	FALSE	fdr
3792	Saxifragaceae	family	1.8144107675041512	1	TRUE	0.5439698492462312	0.5439698492462312	0	NA	NA	FALSE	decoy
219687	Gemmatimonadaceae	family	1.8133370192186562	1	TRUE	0.5452261306532663	0.5452261306532663	1	NA	NA	FALSE	decoy
104780	Adineta	genus	1.807489479487171	1	TRUE	0.5464824120603015	0.5464824120603015	1	NA	NA	FALSE	decoy
196137	Methanospirillum	genus	1.8074826676759443	1	TRUE	0.5477386934673367	0.5477386934673367	0	NA	NA	FALSE	decoy
7080	Coccinellidae	family	1.8059659704230109	1	TRUE	0.5489949748743719	0.5489949748743719	0	NA	NA	FALSE	decoy
3039169	Calderihabitans-maritimus	species	1.791491969561207	1	TRUE	0.550251256281407	0.550251256281407	1	NA	NA	FALSE	decoy
65355	Albugo	genus	1.7892441007611357	1	TRUE	0.5515075376884422	0.5515075376884422	0	NA	NA	FALSE	decoy
1208339	Trematosphaeria-pertusa	species	1.7881807119620559	2	TRUE	0.5527638190954773	0.5527638190954773	1	NA	NA	FALSE	decoy
81953	Agamidae	family	1.777788498576618	1	TRUE	0.5540201005025126	0.5533249686323714	1	NA	NA	FALSE	decoy
1540145	Tortispora-caseinolytica-NRRL-Y-17796	strain	1.7777756263431452	1	FALSE	0.5533249686323714	0.5533249686323714	0	NA	NA	FALSE	fdr
1968910	Candidatus-Nitrosocaldus	genus	1.777723698261851	1	TRUE	0.5545796737766625	0.5545796737766625	0	NA	NA	FALSE	decoy
64899	Neodothiora-populina	species	1.7777169980606773	1	TRUE	0.5558343789209536	0.5551378446115288	0	NA	NA	FALSE	decoy
9373	Talpidae	family	1.7777089755104347	1	FALSE	0.5551378446115288	0.5551378446115288	0	NA	NA	FALSE	fdr
189770	Chrysiogenaceae	family	1.7777089755104347	1	TRUE	0.556390977443609	0.556390977443609	0	NA	NA	FALSE	decoy
1910785	Naematelia-encephala	species	1.7753762070333163	2	TRUE	0.5576441102756893	0.5576441102756893	0	NA	NA	FALSE	decoy
3056373	Oceanipulchritudo-coccoides	species	1.7732947107355486	1	TRUE	0.5588972431077694	0.5588972431077694	0	NA	NA	FALSE	decoy
2682468	Pyramimonadaceae	family	1.7414221611608223	1	TRUE	0.5601503759398496	0.5601503759398496	1	NA	NA	FALSE	decoy
37526	Aurelia	genus	1.7394202105210783	1	TRUE	0.5614035087719298	0.5607008760951189	0	NA	NA	FALSE	decoy
8165	Percidae	family	1.7394159681388484	1	FALSE	0.5607008760951189	0.5607008760951189	0	NA	NA	FALSE	fdr
2917811	Aliterella-atlantica-CENA595	strain	1.724804684321108	2	TRUE	0.5619524405506884	0.5619524405506884	0	NA	NA	FALSE	decoy
2922432	Phototrophicus-methaneseepsis	species	1.7212866061446745	2	TRUE	0.5632040050062578	0.5630461922596754	2	NA	NA	FALSE	decoy
2662613	Paratrimastix-pyriformis	species	1.7186123191964162	1	TRUE	0.5644555694618273	0.5630461922596754	1	NA	NA	FALSE	decoy
330899	Laccaria	genus	1.6904243559768586	1	FALSE	0.56375	0.5630461922596754	0	NA	NA	FALSE	fdr
2829802	Afifella-pfennigii	species	1.6799092423495472	1	FALSE	0.5630461922596754	0.5630461922596754	0	NA	NA	FALSE	fdr
1747769	Egibacter-rhizosphaerae	species	1.6799000486295934	1	TRUE	0.5642946317103621	0.5632754342431762	0	NA	NA	FALSE	decoy
52281	Sarcoptes-scabiei	species	1.6781476610978885	2	TRUE	0.5655430711610487	0.5632754342431762	3	NA	NA	FALSE	decoy
8113	Cichlidae	family	1.6720310829853322	1	FALSE	0.5648379052369077	0.5632754342431762	0	NA	NA	FALSE	fdr
32594	Babesia	genus	1.6699161540944196	1	FALSE	0.564134495641345	0.5632754342431762	0	NA	NA	FALSE	fdr
152637	Pseudovirgaria-hyperparasitica	species	1.6382310851791266	1	FALSE	0.5634328358208955	0.5632754342431762	0	NA	NA	FALSE	fdr
2842319	Fiersviridae	family	1.6382231869388277	1	TRUE	0.5646766169154229	0.5632754342431762	1	NA	NA	FALSE	decoy
2762301	Marivirga	genus	1.6382210398551615	1	FALSE	0.5639751552795031	0.5632754342431762	0	NA	NA	FALSE	fdr
2497645	Candidatus-Babela-massiliensis	species	1.6382210398551615	1	FALSE	0.5632754342431762	0.5632754342431762	0	NA	NA	FALSE	fdr
3078170	Hujiaoplasma-nucleasis	species	1.6358633355135361	1	TRUE	0.5645161290322581	0.5645161290322581	0	NA	NA	FALSE	decoy
3118654	Caminicellaceae	family	1.635859127973004	1	TRUE	0.56575682382134	0.56575682382134	1	NA	NA	FALSE	decoy
2831106	Devosiaceae	family	1.6358581334660103	1	TRUE	0.5669975186104218	0.5669975186104218	1	NA	NA	FALSE	decoy
1706371	Cellvibrionaceae	family	1.6355136661254268	2	TRUE	0.5682382133995038	0.5682382133995038	0	NA	NA	FALSE	decoy
3608	Rhamnaceae	family	1.6208567098250148	1	TRUE	0.5694789081885856	0.5694789081885856	0	NA	NA	FALSE	decoy
2501959	Yuyuevirus-beihaiense	species	1.6208545243453942	1	TRUE	0.5707196029776674	0.5707196029776674	0	NA	NA	FALSE	decoy
2813859	Natronospirillum-operosum	species	1.620852941759685	1	TRUE	0.5719602977667494	0.5719602977667494	0	NA	NA	FALSE	decoy
3118653	Acidaminobacter-hydrogenoformans-DSM-2784	strain	1.6208475911313123	1	TRUE	0.5732009925558312	0.5732009925558312	1	NA	NA	FALSE	decoy
3444226	Kolteria-novifilia	species	1.6203126940999715	2	TRUE	0.5744416873449132	0.573729863692689	0	NA	NA	FALSE	decoy
43219	Herpotrichiellaceae	family	1.610387925149229	1	FALSE	0.573729863692689	0.573729863692689	0	NA	NA	FALSE	fdr
3650	Cucurbitaceae	family	1.5959879948743276	1	TRUE	0.5749690210656754	0.5749690210656754	1	NA	NA	FALSE	decoy
34368	Geoglossaceae	family	1.5924255641010288	1	TRUE	0.5762081784386617	0.5762081784386617	0	NA	NA	FALSE	decoy
9740	Phocoenidae	family	1.5772836020331746	1	TRUE	0.5774473358116481	0.5767326732673267	0	NA	NA	FALSE	decoy
862241	Physalacriaceae	family	1.5769527849791283	1	FALSE	0.5767326732673267	0.5767326732673267	0	NA	NA	FALSE	fdr
418931	Calcidiscus-leptoporus	species	1.5769502606295225	1	TRUE	0.5779702970297029	0.5772558714462299	1	NA	NA	FALSE	decoy
